feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,instance_label,patient_label,class_0,class_1,class_2,class_3,class_4,class_5,bag_id,instance_id
-2.4630182,2.7815716,2.9140644,-1.4956353,-4.519406,-0.811483,-0.41910598,-4.2028694,0,0,0,0,0,0,0,0,0,0
-1.5436711,0.27980244,1.9911199,-0.98573303,-2.4846585,0.4207937,0.8590801,-1.5804489,0,0,0,0,0,0,0,0,0,1
-1.0150174,-1.4931036,1.8561773,0.99198604,-1.6046587,0.71194035,0.49889287,-0.96849185,0,0,0,0,0,0,0,0,0,2
-1.6202788,-0.745556,1.7356588,0.0422411,-2.1284883,0.7466098,0.8591458,-1.1240509,0,0,0,0,0,0,0,0,0,3
-1.9594086,-1.4747736,1.4729949,-1.2298485,-1.5877346,1.3216152,1.1789742,-0.29490152,0,0,0,0,0,0,0,0,0,4
-2.17521,1.1790322,2.274966,-2.33101,-3.6340585,0.22925323,0.5552474,-2.7112074,0,0,0,0,0,0,0,0,0,5
-2.3549201,3.0626287,2.4488597,-2.3412304,-4.2721186,-0.7879909,-0.3362635,-4.3442583,0,0,0,0,0,0,0,0,0,6
-2.154465,3.3898377,2.365669,-2.1170552,-4.7914166,-1.3626351,-0.57913494,-4.055097,0,0,0,0,0,0,0,0,0,7
-2.278152,2.158349,1.7596006,-2.586783,-3.28009,-0.4508586,0.5791615,-2.7883747,0,0,0,0,0,0,0,0,0,8
-1.9688027,0.41370606,1.224136,-2.1417923,-1.997567,0.122897856,0.9294744,-1.070152,0,0,0,0,0,0,0,0,0,9
-1.7900479,0.32128033,0.9090173,-2.5506072,-1.576658,0.70781016,1.48259,-0.69408315,0,0,0,0,0,0,0,0,0,10
-1.415759,0.63773173,0.9214638,-1.8222662,-1.788149,0.25139838,0.28701198,-0.92574966,0,0,0,0,0,0,0,0,0,11
-1.2991818,-0.1122727,0.64054143,-2.2994952,-1.3276263,1.1418418,1.1662887,-0.15340632,0,0,0,0,0,0,0,0,0,12
-1.4326369,0.764339,1.3909948,-1.4655111,-2.363005,-0.42040238,-0.5412489,-1.6658766,0,0,0,0,0,0,0,0,0,13
-0.9384995,-0.67218655,0.66067505,-1.4600585,-0.6937444,1.122122,0.97770834,0.20611373,0,0,0,0,0,0,0,0,0,14
-1.0959595,0.7500646,1.2201368,-1.2241045,-1.6037263,-0.008860042,-0.32371223,-0.95432246,0,0,0,0,0,0,0,0,0,15
-0.902424,-1.2963282,0.4483265,-0.60333604,-0.14522755,1.0539557,1.0507202,0.7967385,0,0,0,0,0,0,0,0,0,16
-0.8316649,-0.8493682,0.6416508,0.047392674,-0.27824348,0.44649258,0.0868552,0.386399,0,0,0,0,0,0,0,0,0,17
-0.6081327,-0.71617734,0.91299874,0.8026369,-0.46630138,-0.17589183,-0.88177013,0.083583124,0,0,0,0,0,0,0,0,0,18
-0.48679373,-0.7175412,0.6327851,0.6553046,-0.19804013,-0.11043196,-0.81338835,0.009889305,0,0,0,0,0,0,0,0,0,19
-0.31786492,-1.4477214,0.28261665,0.3786225,0.5100549,0.48615107,0.061074235,0.80924356,0,0,0,0,0,0,0,0,0,20
-0.2789835,-0.16937517,0.6272615,0.63035053,-0.5298553,-0.5105279,-1.4854409,-0.12025914,0,0,0,0,0,0,0,0,0,21
-0.3590864,0.18704376,0.84077144,0.8123676,-0.8708981,-0.8219629,-1.9986068,-0.4796866,0,0,0,0,0,0,0,0,0,22
-0.3609175,-0.077804506,0.7212364,0.47474042,-0.6516893,-0.38749394,-1.4339321,-0.07603778,0,0,0,0,0,0,0,0,0,23
-0.40651283,-0.11581655,0.6147772,0.252501,-0.59162796,-0.51178795,-1.245438,-0.13221547,0,0,0,0,0,0,0,0,0,24
-0.436381,-0.40392476,0.37533724,-0.06004848,-0.19513991,-0.057923906,-0.4130025,0.28618264,0,0,0,0,0,0,0,0,0,25
